Cars,Location,Fuel_Type,Transmission,Owner_Type,Year,Kilometers_Driven,Mileage,Engine,Power,Seats,Price
87,6,1,0,0,2012,119203,0.0,2179.0,115.0,5.0,2.803360380906535
57,7,3,0,0,2011,55987,13.7,1997.0,153.86,5.0,2.1065702090680887
196,3,1,1,0,2017,72668,14.24,2755.0,174.5,7.0,3.3621099929541085
58,9,3,0,0,2015,32000,15.6,1497.0,116.3,5.0,2.1400661634962708
144,1,3,0,2,2014,3000,12.0,5461.0,421.0,2.0,4.499809670330265
58,9,3,1,0,2015,10400,17.4,1497.0,117.3,5.0,1.873339456220478
121,9,1,1,0,2013,35000,22.9,1248.0,74.0,5.0,1.536867219599265
194,7,3,0,0,2013,55101,14.53,1794.0,138.1,5.0,2.128231705849268
195,1,1,1,0,2014,57464,23.59,1364.0,67.06,5.0,1.749199854809259
124,6,3,1,0,2006,110000,18.9,998.0,67.1,5.0,0.10436001532424286
131,9,3,0,0,2014,72000,12.0,1991.0,184.0,5.0,2.847812143477369
83,4,1,0,0,2012,16000,16.36,2179.0,187.7,5.0,3.4657359027997265
78,7,3,1,0,2011,62020,17.0,1197.0,80.0,5.0,1.2383742310432684
87,10,1,0,2,2014,85000,12.39,2179.0,147.51,5.0,3.1354942159291497
68,7,3,1,0,2018,14223,18.6,1197.0,81.86,5.0,1.9906103279732201
53,6,3,1,0,2014,41210,18.0,1198.0,86.7,5.0,1.4816045409242156
137,1,1,0,0,2015,20000,0.0,2987.0,165.0,5.0,3.8575668196320874
106,3,3,1,0,2016,18043,22.74,796.0,47.3,5.0,1.415853163361435
197,2,1,0,0,2016,80000,11.36,2755.0,171.5,7.0,2.970414465569701
70,5,3,0,0,2016,21000,18.9,1197.0,82.0,5.0,1.824549292051046
17,1,1,0,0,2016,49000,16.55,2993.0,258.0,5.0,3.8066624897703196
103,5,3,1,2,1998,104000,15.0,970.0,112.0,5.0,-0.16251892949777494
78,2,3,1,2,2010,95000,18.5,1197.0,80.0,5.0,1.0296194171811581
70,10,3,0,0,2015,32000,18.9,1197.0,82.0,5.0,1.5686159179138452
46,5,1,1,0,2014,122800,25.01,1498.0,89.75,5.0,1.7316555451583497
131,0,1,1,2,2011,78000,15.0,2148.0,112.0,5.0,2.6741486494265287
121,0,1,1,0,2015,69000,26.59,1248.0,74.0,5.0,1.7749523509116738
195,10,1,1,2,2015,65000,23.59,1364.0,67.04,5.0,1.6094379124341003
76,0,3,1,0,2015,23000,19.1,1197.0,82.0,5.0,1.589235205116581
59,0,3,1,0,2009,70000,13.5,1799.0,130.0,5.0,1.4469189829363254
197,2,1,1,0,2014,250000,12.99,2494.0,100.6,8.0,2.388762789235098
64,4,3,1,0,2012,56000,13.2,1495.0,94.0,5.0,0.8960880245566357
106,10,3,1,0,2013,30000,22.74,796.0,47.3,5.0,0.9162907318741551
142,8,3,0,0,2010,35000,8.1,5461.0,387.3,2.0,3.3843902633457743
44,6,1,1,2,2013,92250,22.7,1498.0,89.84,5.0,1.749199854809259
76,10,3,1,0,2018,40000,20.14,1197.0,81.86,5.0,1.6094379124341003
174,7,3,0,0,2014,96848,14.3,1598.0,103.6,5.0,1.5303947050936475
6,4,1,0,0,2016,42000,15.73,1968.0,174.33,5.0,3.1570004211501135
101,8,1,1,0,2013,55886,16.0,2179.0,140.0,7.0,1.9810014688665833
75,7,3,1,0,2019,12336,17.0,1591.0,121.3,5.0,2.474856313934499
75,2,3,1,3,2009,60000,13.9,1599.0,103.2,5.0,0.8109302162163288
50,10,3,1,2,2003,83000,14.2,1597.0,92.0,5.0,-0.16251892949777494
154,10,3,1,0,2018,24000,19.69,1198.0,67.04,5.0,1.3862943611198906
56,10,3,0,0,2016,32198,16.5,1198.0,86.8,5.0,1.62924053973028
197,5,1,1,0,2014,92247,12.99,2494.0,100.6,7.0,2.5257286443082556
207,2,1,1,0,2011,121311,20.64,1498.0,108.5,5.0,1.0647107369924282
101,3,1,1,0,2016,66296,16.0,2179.0,140.0,7.0,2.7700855920216627
76,9,3,0,0,2015,41000,16.9,1197.0,82.0,5.0,1.6956156086751528
45,7,1,1,0,2017,38681,13.5,2198.0,157.7,7.0,3.17220341666977
29,7,3,1,0,2008,43761,18.0,995.0,62.0,5.0,0.5596157879354227
112,5,1,1,0,2017,17400,24.52,1248.0,88.5,7.0,2.277267285009756
53,1,1,1,0,2013,61510,25.8,1498.0,98.6,5.0,1.55814461804655
58,4,3,1,0,2014,60000,17.4,1497.0,117.3,5.0,1.8325814637483102
146,1,1,0,2,2014,35165,23.8,1998.0,112.0,5.0,3.091042453358316
194,7,3,0,0,2016,41617,14.53,1794.0,138.1,5.0,2.6490076604684267
72,8,3,1,0,2005,45000,17.0,1086.0,112.0,5.0,-0.05129329438755058
175,4,3,0,0,2014,65000,13.7,1798.0,157.75,5.0,2.4807312783775197
124,4,3,1,0,2011,68000,18.9,998.0,67.1,5.0,0.9162907318741551
77,9,3,1,0,2013,49000,19.81,1086.0,68.05,5.0,1.0116009116784799
188,3,3,1,0,2019,16698,23.84,1199.0,84.0,5.0,1.766441661243765
107,0,3,1,0,2016,30965,21.4,1197.0,83.1,5.0,1.8325814637483102
207,9,3,1,0,2014,56058,15.04,1598.0,103.2,5.0,1.599387576580599
70,10,3,1,0,2017,15356,18.9,1197.0,81.86,5.0,1.55814461804655
47,4,1,1,0,2013,54000,20.0,1399.0,68.05,5.0,0.9360933591703348
59,10,3,0,2,2011,47000,13.9,1799.0,130.3,5.0,1.5040773967762742
106,7,3,1,0,2015,21652,22.74,796.0,47.3,5.0,1.1019400787607843
87,5,1,0,0,2016,52000,15.68,1999.0,177.0,5.0,3.7376696182833684
3,8,1,0,0,2010,35010,12.4,2698.0,179.5,5.0,2.4423470353692043
131,5,1,0,0,2006,76662,11.0,2987.0,198.5,5.0,2.39698576841553
58,6,3,0,0,2009,89000,17.0,1497.0,118.0,5.0,1.3110318766193438
57,6,3,0,3,2006,80000,10.1,2354.0,152.0,5.0,0.6931471805599453
109,7,1,1,0,2018,39023,28.09,1248.0,88.5,5.0,2.2491843162669305
124,6,3,1,2,2004,62000,18.9,998.0,67.1,5.0,0.22314355131420976
65,6,1,1,0,2015,78046,19.67,1582.0,126.2,5.0,2.388762789235098
109,8,1,1,0,2015,34400,28.09,1248.0,88.5,5.0,1.7047480922384253
66,3,3,1,0,2016,64624,21.1,814.0,55.2,5.0,1.3110318766193438
112,9,3,1,0,2014,69192,16.02,1373.0,93.7,7.0,1.8325814637483102
207,2,1,1,0,2012,55000,20.54,1598.0,103.6,5.0,1.589235205116581
58,9,3,1,2,2005,81000,12.8,1493.0,100.0,5.0,0.09531017980432493
205,7,3,1,0,2016,36733,16.47,1198.0,73.9,5.0,1.5518087995974639
106,7,0,1,0,2017,24310,33.44,796.0,40.3,4.0,1.308332819650179
133,9,1,0,0,2016,43022,17.9,2143.0,136.0,5.0,3.2128577525426376
71,6,1,1,0,2013,74000,14.66,2199.0,194.3,7.0,2.505525936990736
121,8,1,1,0,2014,47000,22.9,1248.0,74.0,5.0,1.3609765531356006
68,7,3,1,0,2017,37460,18.6,1197.0,81.86,5.0,1.8373699804801074
102,9,1,1,0,2011,130000,14.0,2498.0,112.0,8.0,1.0116009116784799
70,3,3,1,0,2017,31576,18.9,1197.0,82.0,5.0,2.060513531794317
207,9,3,1,0,2011,66000,15.04,1598.0,103.6,5.0,1.0818051703517284
52,9,3,0,2,2008,79000,11.7,2354.0,177.6,5.0,1.5789787049493917
141,1,1,0,2,2011,47140,13.5,2925.0,281.61,5.0,3.4011973816621555
127,1,1,0,0,2016,36610,15.0,2143.0,107.3,5.0,2.990719731730447
65,1,1,1,0,2016,93000,20.5,1582.0,126.2,5.0,2.379546134130174
106,5,3,1,0,2007,52195,19.7,796.0,46.3,5.0,0.5596157879354227
1,9,1,0,0,2016,20003,20.38,1968.0,143.0,5.0,2.9575110607337933
164,4,1,1,0,2013,66314,19.87,1461.0,83.8,5.0,1.7047480922384253
46,2,1,1,0,2009,76000,17.8,1399.0,68.0,5.0,1.0116009116784799
65,1,1,1,0,2015,29000,19.67,1582.0,126.2,5.0,2.5649493574615367
47,9,1,1,0,2011,30000,20.0,1399.0,68.0,5.0,1.1631508098056809
205,3,3,1,0,2013,56526,15.26,1598.0,103.5,5.0,1.7647307968401356
210,5,1,0,2,2015,38000,16.8,1969.0,150.0,5.0,3.1780538303479458
75,2,1,0,0,2012,41000,19.08,1582.0,126.32,5.0,1.8325814637483102
15,5,1,0,0,2009,53000,14.49,2993.0,258.0,5.0,3.58351893845611
149,2,1,1,3,2003,125000,14.8,1998.0,68.0,5.0,1.0986122886681098
196,2,1,1,0,2010,242000,11.5,2982.0,171.0,7.0,2.3978952727983707
109,2,1,1,0,2015,90000,26.21,1248.0,88.5,5.0,1.8718021769015913
123,5,1,1,0,2018,11000,24.3,1248.0,88.5,5.0,2.2407096892759584
12,7,1,0,0,2018,21936,21.76,1995.0,190.0,5.0,3.6354786773868213
207,10,3,0,0,2013,41000,14.4,1598.0,103.6,5.0,1.6582280766035324
78,2,3,1,0,2011,47000,17.0,1197.0,80.0,5.0,1.5040773967762742
18,2,1,0,0,2009,110000,11.0,2993.0,235.0,5.0,2.8903717578961645
76,3,3,1,0,2015,45960,19.1,1197.0,82.0,5.0,1.715598108262491
131,1,1,0,0,2013,48000,14.21,2143.0,203.0,5.0,3.091042453358316
87,5,1,0,0,2011,68000,12.39,2179.0,147.51,5.0,3.091042453358316
77,9,3,1,0,2011,41000,20.36,1197.0,78.9,5.0,0.9745596399981308
75,6,1,1,2,2013,69573,22.32,1582.0,126.32,5.0,1.766441661243765
203,2,1,1,0,2012,115000,19.33,1968.0,138.1,5.0,1.9387416595767009
101,8,1,1,0,2012,47629,15.1,2179.0,140.0,7.0,1.8718021769015913
116,6,3,1,3,2004,66624,19.7,796.0,35.0,8.0,-0.16251892949777494
175,4,3,0,2,2013,80000,14.67,1798.0,177.46,5.0,1.9810014688665833
121,10,1,1,0,2012,94868,22.9,1248.0,74.0,5.0,1.5040773967762742
95,9,1,1,0,2010,76477,10.5,2179.0,120.0,8.0,1.4469189829363254
133,2,3,0,0,2016,28000,13.7,1991.0,183.0,5.0,3.258096538021482
98,3,1,1,0,2017,28599,16.55,2498.0,105.0,6.0,2.2679936482244267
164,1,1,1,2,2013,45348,19.01,1461.0,108.45,5.0,1.9242486522741338
7,3,1,0,0,2013,80127,12.8,1968.0,167.6,5.0,3.164630810015805
87,4,1,0,2,2013,68000,12.39,2179.0,147.51,5.0,2.7568403652716422
207,10,1,1,3,2012,75000,20.54,1598.0,103.6,5.0,1.252762968495368
13,4,3,0,2,2006,48000,11.62,2979.0,306.0,5.0,1.944480556245719
67,3,1,1,0,2019,41871,22.7,1582.0,126.2,5.0,2.745345985845907
187,3,1,1,0,2015,84931,15.3,2956.0,83.8,7.0,1.665818245870208
33,8,3,1,0,2016,15000,22.7,799.0,53.64,5.0,0.8109302162163288
18,2,1,0,0,2009,110000,11.7,2993.0,245.0,5.0,2.995732273553991
14,9,3,0,0,2011,5900,7.94,4395.0,450.0,4.0,3.8607297110405954
106,2,3,1,2,2002,103653,18.9,1061.0,47.0,5.0,0.19885085874516517
205,2,3,1,0,2012,64806,16.47,1198.0,73.9,5.0,1.2947271675944
31,10,3,1,0,2016,35000,20.62,1198.0,67.0,7.0,1.1314021114911006
65,1,3,1,0,2016,40000,15.29,1591.0,121.3,5.0,2.4423470353692043
106,7,3,1,0,2015,23876,24.07,998.0,67.1,5.0,1.2412685890696329
71,3,1,1,0,2013,67901,14.66,2199.0,194.3,7.0,2.125847914493992
205,10,1,1,0,2014,68865,15.11,1598.0,103.6,5.0,1.5686159179138452
53,10,1,1,2,2014,71000,25.8,1498.0,98.6,5.0,1.5040773967762742
113,2,3,1,0,2004,95000,15.9,1298.0,112.0,5.0,-0.2231435513142097
121,8,1,1,0,2014,25000,22.9,1248.0,74.0,5.0,1.3737155789130306
174,5,1,1,0,2012,180000,20.5,1598.0,103.5,5.0,1.2947271675944
131,9,1,0,0,2005,131000,11.0,2987.0,198.5,5.0,2.302585092994046
95,4,1,1,2,2011,65000,12.05,2179.0,120.0,8.0,1.3862943611198906
155,5,1,1,0,2012,117777,21.64,1461.0,84.8,5.0,1.55814461804655
121,1,3,1,2,2009,65000,17.5,1298.0,85.8,5.0,1.1314021114911006
66,7,3,1,0,2017,46897,21.1,814.0,55.2,5.0,1.2837077723447896
56,3,3,1,0,2015,36695,19.4,1198.0,86.8,5.0,1.4562867329399256
154,8,3,1,0,2011,43000,18.06,1198.0,75.0,5.0,0.7561219797213337
106,9,3,1,0,2008,54000,19.7,796.0,46.3,5.0,0.09531017980432493
12,5,1,0,0,2011,89000,22.69,1995.0,190.0,5.0,2.6354795082673745
205,9,3,1,0,2014,7000,16.47,1198.0,74.0,5.0,1.6770965609079151
108,5,3,1,0,2014,58470,23.1,998.0,67.04,5.0,1.3609765531356006
124,8,3,1,0,2014,37000,21.5,1197.0,81.8,5.0,1.0296194171811581
109,9,1,1,0,2016,29000,26.21,1248.0,88.5,5.0,2.169053700369523
2,5,1,0,0,2013,52000,16.55,1968.0,147.51,5.0,2.970414465569701
56,8,3,1,0,2013,32807,19.4,1198.0,86.8,5.0,1.0116009116784799
95,5,1,0,0,2013,86000,11.79,2179.0,120.0,8.0,2.0794415416798357
58,4,1,1,0,2014,66500,26.0,1498.0,98.6,5.0,1.7404661748405046
16,0,1,0,0,2012,94000,17.05,1995.0,184.0,5.0,2.5257286443082556
29,2,3,1,2,2011,29000,18.0,995.0,62.0,5.0,0.5596157879354227
47,2,1,1,2,2010,107389,20.0,1399.0,68.0,5.0,0.6418538861723947
121,0,3,1,0,2015,36100,20.4,1197.0,81.8,5.0,1.5040773967762742
138,9,1,0,0,2015,16329,19.27,2143.0,170.0,5.0,3.4111477125153233
173,5,1,0,0,2014,36000,19.3,1968.0,141.0,5.0,2.772588722239781
17,7,1,0,0,2017,41816,18.56,1995.0,190.0,5.0,3.4898185733156835
66,6,3,1,0,2015,54680,21.1,814.0,55.2,5.0,0.9162907318741551
2,5,1,0,0,2017,14000,18.25,1968.0,187.74,5.0,3.7612001156935624
47,7,3,1,0,2017,23977,18.16,1196.0,86.8,5.0,1.682688374173693
106,5,3,1,0,2013,30131,20.92,998.0,67.1,5.0,0.9745596399981308
106,5,3,1,0,2017,2530,24.7,796.0,47.3,5.0,1.1939224684724346
138,5,1,0,0,2015,39000,19.27,2143.0,167.62,5.0,3.5263605246161616
72,2,3,1,3,2001,140000,20.3,1086.0,68.0,5.0,-0.35667494393873245
76,7,1,1,0,2017,32257,24.4,1120.0,71.0,5.0,1.9213246735826988
53,7,1,1,0,2016,46983,25.8,1498.0,98.6,5.0,1.7526720805200082
121,2,1,1,2,2008,107000,17.8,1248.0,75.0,5.0,1.1314021114911006
205,9,3,1,0,2017,19000,16.2,1199.0,74.0,5.0,1.599387576580599
2,1,1,0,0,2013,88000,17.11,1968.0,174.33,5.0,2.7880929087757464
87,3,1,0,0,2012,84384,10.2,4367.0,308.0,7.0,3.961574784257394
101,2,1,1,3,2011,128000,16.0,2179.0,140.0,7.0,1.8562979903656263
45,1,1,1,3,2011,71000,13.1,2499.0,141.0,7.0,1.9387416595767009
180,8,1,1,0,2008,50000,17.2,1396.0,53.5,5.0,-0.16251892949777494
107,2,3,1,0,2016,16000,21.4,1197.0,83.1,5.0,1.9387416595767009
76,8,1,1,0,2017,82000,24.4,1120.0,71.0,5.0,1.2383742310432684
59,4,3,1,0,2008,80000,13.5,1799.0,130.0,5.0,1.0116009116784799
78,4,3,1,2,2015,36000,18.6,1197.0,81.83,5.0,1.599387576580599
185,3,3,1,0,2018,17477,17.0,1198.0,108.5,5.0,2.263844264677615
78,3,3,1,0,2016,16725,18.6,1197.0,81.83,5.0,1.9154509415706047
121,9,3,1,0,2014,48241,19.1,1197.0,85.8,5.0,1.5040773967762742
124,7,3,1,0,2014,52431,22.5,998.0,67.04,5.0,1.1019400787607843
78,1,1,1,0,2012,68000,21.9,1396.0,88.76,5.0,1.4816045409242156
196,5,1,0,0,2012,158000,12.55,2982.0,168.5,7.0,2.8616292890305104
77,3,3,1,0,2014,31446,20.36,1197.0,78.9,5.0,1.5390154481375546
70,2,3,1,0,2015,25000,18.9,1197.0,82.0,5.0,1.7047480922384253
78,0,3,1,0,2016,57000,18.6,1197.0,81.83,5.0,1.791759469228055
72,5,3,0,0,2007,76000,17.0,1086.0,112.0,5.0,0.8754687373538999
123,7,1,1,0,2018,57078,24.3,1248.0,88.5,5.0,2.321406847234633
53,7,1,1,0,2016,47471,25.8,1498.0,98.6,5.0,1.6582280766035324
137,5,1,0,0,2014,50000,15.26,2143.0,203.2,5.0,3.8066624897703196
78,0,1,1,0,2010,62000,23.0,1396.0,90.0,5.0,0.9932517730102834
77,3,3,1,0,2013,65807,19.81,1086.0,68.05,5.0,1.220829921392359
121,5,1,1,0,2014,81768,26.59,1248.0,74.0,5.0,1.7387102481382397
20,7,3,0,0,2018,9952,10.37,2979.0,306.0,2.0,4.06971028126374
107,5,1,1,0,2017,24000,27.39,1248.0,74.0,5.0,2.128231705849268
23,5,1,1,0,2012,72921,25.44,936.0,57.6,5.0,0.9162907318741551
56,10,3,1,0,2012,59000,19.4,1198.0,86.8,5.0,1.1786549963416462
47,9,1,1,2,2014,33000,20.0,1399.0,68.05,5.0,1.1786549963416462
108,10,3,0,0,2016,36789,23.1,998.0,67.04,5.0,1.4469189829363254
138,6,1,0,0,2014,41000,14.84,2143.0,170.0,5.0,2.917770732084279
72,5,3,0,0,2007,71000,17.0,1086.0,112.0,5.0,0.8754687373538999
56,6,3,1,0,2015,46650,19.4,1198.0,86.8,5.0,1.4469189829363254
107,9,3,0,0,2018,3000,21.4,1197.0,83.1,5.0,2.180417459019838
66,3,3,1,0,2014,14799,21.1,814.0,55.2,5.0,1.4206957878372228
78,5,1,1,0,2015,68525,23.0,1396.0,90.0,5.0,1.9459101490553132
45,5,1,0,0,2018,15000,10.91,3198.0,197.0,7.0,3.4965075614664802
58,0,3,1,0,2017,29000,17.4,1497.0,117.3,5.0,2.302585092994046
120,7,1,1,2,2012,77407,21.5,1248.0,88.8,5.0,1.2612978709452054
27,6,3,1,0,2007,118000,12.9,1598.0,102.5,5.0,0.30010459245033816
207,4,1,1,0,2013,75000,20.54,1598.0,103.6,5.0,1.5040773967762742
58,10,3,1,0,2012,69000,16.8,1497.0,116.3,5.0,1.589235205116581
65,7,1,1,0,2016,52553,19.67,1582.0,126.2,5.0,2.506341930508065
76,9,1,1,2,2014,58000,24.4,1120.0,71.0,5.0,1.3837912309017721
134,9,1,0,0,2017,24000,17.9,2143.0,170.0,5.0,3.849083205654272
47,5,1,1,0,2015,65542,20.0,1399.0,68.0,5.0,1.33500106673234
203,0,1,1,2,2013,68008,15.0,1896.0,105.0,5.0,1.9095425048844386
97,3,1,1,0,2017,22251,18.49,1493.0,100.0,7.0,2.169053700369523
44,2,3,1,2,2013,55000,15.8,1499.0,110.0,5.0,1.6486586255873816
75,7,3,1,0,2017,19387,17.1,1591.0,121.3,5.0,2.130609828254235
124,10,0,1,0,2014,58000,26.6,998.0,58.16,5.0,1.0986122886681098
78,9,3,1,0,2016,24001,18.6,1197.0,81.83,5.0,1.749199854809259
2,8,1,0,0,2008,17000,15.2,1968.0,140.8,5.0,2.277267285009756
154,4,3,1,0,2015,28500,19.49,1198.0,67.04,5.0,1.252762968495368
137,6,1,0,0,2014,66000,15.26,2143.0,203.2,5.0,3.4011973816621555
87,4,1,0,0,2017,22000,12.83,2179.0,147.5,5.0,3.5553480614894135
65,3,3,1,0,2018,44383,15.8,1591.0,121.3,5.0,2.583997552432231
174,9,1,1,0,2013,45000,20.5,1598.0,103.5,5.0,1.2947271675944
121,6,1,1,0,2015,58000,23.4,1248.0,74.0,5.0,1.6582280766035324
65,4,3,1,0,2016,69000,15.8,1591.0,121.3,5.0,2.272125885509337
70,3,1,1,0,2017,60993,24.0,1120.0,70.0,5.0,1.6505798557652755
97,10,1,1,0,2016,67000,18.49,1493.0,100.0,7.0,1.840549633397487
70,7,1,1,0,2014,51134,24.0,1120.0,70.0,5.0,1.5518087995974639
18,2,1,0,2,2011,55000,11.7,2993.0,245.0,5.0,3.332204510175204
110,3,1,0,0,2018,25082,28.4,1248.0,73.75,5.0,2.124653884501384
196,4,1,1,0,2012,68350,12.55,2982.0,168.5,7.0,2.6390573296152584
3,5,1,0,0,2015,50000,17.68,1968.0,174.33,5.0,3.58351893845611
60,10,1,1,0,2015,97000,27.3,1498.0,98.6,5.0,1.8562979903656263
8,3,1,0,0,2015,56238,11.33,4134.0,335.2,7.0,3.945264339207948
95,6,1,1,0,2014,72618,12.05,2179.0,120.0,7.0,2.0794415416798357
25,5,1,1,0,2012,62005,18.3,1991.0,147.9,5.0,2.2823823856765264
23,5,1,1,0,2012,61250,25.44,936.0,57.6,5.0,0.9932517730102834
2,3,1,0,0,2014,28469,18.25,1968.0,187.74,5.0,3.193352867637115
174,7,3,0,0,2018,21488,14.3,1598.0,103.52,5.0,2.2741856184723477
121,10,1,1,0,2014,197000,23.4,1248.0,74.0,5.0,1.6094379124341003
196,10,1,1,2,2009,138205,11.5,2982.0,171.0,7.0,2.3513752571634776
121,6,1,1,2,2012,160000,22.9,1248.0,74.0,5.0,1.3609765531356006
58,3,3,1,0,2012,67590,17.0,1497.0,118.0,5.0,1.7316555451583497
137,9,1,0,0,2012,52000,15.26,2143.0,203.2,5.0,3.3995293245614584
121,1,1,1,2,2008,100000,17.8,1248.0,75.0,5.0,1.0986122886681098
41,8,1,1,0,2017,60048,26.1,1498.0,99.0,5.0,1.791759469228055
77,9,3,1,0,2009,48000,20.36,1197.0,78.9,5.0,0.7466879474879751
106,6,3,1,0,2011,100000,19.7,796.0,46.3,5.0,0.4054651081081644
195,3,1,1,0,2013,62601,23.59,1364.0,112.0,5.0,1.541159071680806
121,1,3,1,2,2006,80010,20.4,1197.0,81.8,5.0,1.0473189942805592
138,3,1,0,0,2017,26493,19.27,2143.0,170.0,5.0,3.5157158351047473
180,5,1,1,2,2011,96000,17.88,1396.0,52.8,5.0,-0.09431067947124129
106,6,3,1,2,2014,45700,22.74,796.0,47.3,5.0,0.883767540168595
175,8,3,0,0,2005,13000,9.3,2771.0,193.1,5.0,1.1786549963416462
205,8,3,1,0,2013,38000,16.47,1198.0,73.9,5.0,1.0296194171811581
110,3,3,0,0,2019,8018,22.0,1197.0,81.8,5.0,2.1162555148025524
95,1,1,1,3,2010,144400,12.05,2179.0,120.0,8.0,1.6582280766035324
121,6,1,1,0,2010,152000,17.8,1248.0,75.0,5.0,1.0647107369924282
12,10,1,0,0,2013,71000,18.88,1995.0,184.0,5.0,2.70805020110221
183,6,3,1,2,2012,80000,25.4,624.0,37.5,4.0,-0.6348782724359695
197,9,1,1,0,2014,87143,12.99,2494.0,100.0,8.0,2.5257286443082556
56,9,3,1,0,2012,25000,18.4,1198.0,86.8,5.0,1.0116009116784799
188,10,3,0,0,2018,2000,23.84,1199.0,83.83,5.0,1.6094379124341003
95,7,1,1,0,2014,45239,12.05,2179.0,120.0,8.0,1.958685340544036
13,5,1,0,0,2011,101999,16.73,1995.0,218.0,5.0,2.995232148512309
194,9,1,1,0,2014,74219,21.43,1364.0,87.2,5.0,2.3749057545736716
58,9,3,0,0,2016,25000,18.0,1497.0,117.3,5.0,2.2460147415056513
75,5,1,1,0,2008,109606,22.0,1582.0,126.2,5.0,1.0647107369924282
121,8,1,1,0,2015,36000,26.59,1248.0,74.0,5.0,1.547562508716013
109,3,3,1,0,2016,41810,20.73,1373.0,91.1,5.0,1.9615022438151495
44,6,1,1,0,2014,93321,22.7,1498.0,89.84,5.0,1.8325814637483102
106,5,3,1,0,2011,81000,20.92,998.0,67.1,5.0,0.7884573603642703
53,7,3,0,0,2019,25717,19.0,1199.0,88.76,5.0,2.1815467646169897
101,4,1,1,0,2015,37000,15.1,2179.0,140.0,7.0,2.2300144001592104
97,3,1,1,0,2017,56380,18.49,1493.0,100.0,7.0,2.0241930674493576
60,2,3,1,0,2017,8000,18.2,1199.0,88.7,5.0,2.066862759472976
121,7,3,1,0,2018,14589,16.1,1298.0,88.2,5.0,1.7316555451583497
205,4,3,1,0,2013,65088,16.47,1198.0,73.9,5.0,1.1786549963416462
65,3,1,1,0,2019,24864,20.5,1582.0,126.2,5.0,2.7893229212309465
23,3,3,1,0,2011,64831,18.6,1199.0,79.4,5.0,1.1662709371419244
53,8,1,1,0,2013,38001,25.8,1498.0,98.6,5.0,1.3609765531356006
131,9,3,0,2,2008,77000,10.0,2496.0,157.7,5.0,1.8718021769015913
13,5,1,0,0,2016,27000,18.59,2993.0,265.0,5.0,3.871201010907891
1,9,1,0,0,2016,39000,20.38,1968.0,143.0,5.0,2.9391619220655967
121,10,1,1,0,2015,131000,26.59,1248.0,74.0,5.0,1.2809338454620642
121,8,1,1,0,2015,43000,26.59,1248.0,74.0,5.0,1.7047480922384253
197,10,1,1,2,2011,68000,12.8,2494.0,102.0,7.0,1.9459101490553132
17,1,1,0,0,2016,45165,16.09,1995.0,184.0,5.0,3.7316994512968646
13,5,1,0,0,2007,120000,16.73,1995.0,218.0,5.0,2.3513752571634776
101,3,1,1,0,2014,86091,15.1,2179.0,140.0,7.0,2.3115448343655176
58,4,3,1,0,2009,71499,17.0,1497.0,118.0,5.0,1.0986122886681098
40,2,1,1,0,2014,50000,17.0,2200.0,139.01,7.0,2.4849066497880004
205,6,1,1,0,2015,66000,20.14,1498.0,88.0,5.0,1.5912739418064292
60,8,3,1,0,2010,45000,16.0,1198.0,90.0,5.0,0.6931471805599453
195,5,1,1,0,2015,69189,23.59,1364.0,67.06,5.0,1.667706820558076
157,9,1,1,0,2014,40206,19.01,1461.0,108.5,5.0,1.9768549529047348
17,7,1,0,0,2017,36723,18.56,1995.0,190.0,5.0,3.4833916192881422
78,9,3,1,0,2010,57500,18.5,1197.0,80.0,5.0,1.0116009116784799
111,7,0,1,0,2018,43912,15.1,1196.0,73.0,5.0,1.4655675420143985
46,5,1,1,0,2011,52000,17.8,1399.0,68.0,5.0,1.3217558399823195
58,7,3,0,0,2014,60952,16.8,1497.0,118.0,5.0,1.776645831418007
121,2,1,1,0,2013,87192,25.2,1248.0,74.0,5.0,1.4701758451005926
70,4,1,1,0,2014,58000,24.0,1120.0,70.0,5.0,1.1786549963416462
8,10,1,0,0,2017,59500,14.75,2967.0,245.0,7.0,4.219507705176107
200,9,3,1,0,2016,16650,17.0,1198.0,74.0,5.0,1.7047480922384253
58,7,3,0,0,2018,34696,18.0,1497.0,117.3,5.0,2.4915511925066687
107,7,1,1,0,2018,42243,27.39,1248.0,74.0,5.0,2.012232791986386
70,6,1,1,0,2016,57824,24.0,1120.0,70.0,5.0,1.7047480922384253
121,6,1,1,0,2011,110000,19.3,1248.0,73.9,5.0,1.252762968495368
87,4,1,0,0,2013,72000,0.0,2179.0,115.0,5.0,2.740840023925201
196,5,1,1,0,2013,63455,11.5,2982.0,171.0,7.0,2.9444389791664403
60,5,1,1,0,2017,17151,27.3,1498.0,98.6,5.0,2.128231705849268
123,10,1,1,0,2016,31001,24.3,1248.0,88.5,5.0,1.9810014688665833
121,8,1,1,0,2014,42109,23.4,1248.0,74.0,5.0,1.4469189829363254
174,4,1,0,2,2015,55000,21.66,1498.0,103.52,5.0,1.7404661748405046
87,5,1,0,2,2013,46000,0.0,2179.0,115.0,5.0,3.258096538021482
106,5,3,1,0,2013,30852,22.74,796.0,47.3,5.0,0.9122827104766164
205,10,3,1,2,2011,65000,16.47,1198.0,73.9,5.0,1.0986122886681098
58,4,1,1,0,2015,65000,26.0,1498.0,98.6,5.0,1.7833912195575383
